classification,Sequences
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,214
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,60
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,51
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,49
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Notodontidae;sf__Heterocampinae;g__Disphragis;s__Disphragis exarmata,35
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,26
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,53
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,50
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,37
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,30
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Boletobiinae;g__Prosoparia;s__Prosoparia tenebrosa,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,59
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,48
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,30
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,22
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__NA;g__NA;s__NA,5
